dataset,model,selection_type,k,pr_auc_cv,pr_auc_test,pr_auc_diff,pr_auc_diff_percent,k_percent,pr_auc_test_percent
kaggle_credit_card_fraud,logreg,shap,28,0.7671186983985858,0.6952641403203755,0.07185455807821028,0.10334857489572226,93.33333333333333,99.9685177774446
kaggle_credit_card_fraud,logreg,mrmr,28,0.7661136219501146,0.6934947814718055,0.07261884047830902,0.10471432867049106,93.33333333333333,99.71411060864335
kaggle_credit_card_fraud,logreg,mutual_info,21,0.7622166728392272,0.6982821004526563,0.06393457238657096,0.09155980418963316,70.0,100.40245501602634
kaggle_credit_card_fraud,logreg,relieff,28,0.7661452874052193,0.6928065783377535,0.07333870906746576,0.10585740863406186,93.33333333333333,99.61515735728011
kaggle_credit_card_fraud,dt,shap,3,0.8535914735208359,0.7090816611399599,0.144509812380876,0.20379854719208765,10.0,92.89934861468066
kaggle_credit_card_fraud,dt,mrmr,6,0.7924275383848504,0.6570240647864287,0.13540347359842164,0.20608601854246494,20.0,86.0790949588264
kaggle_credit_card_fraud,dt,mutual_info,10,0.872063307461689,0.7461483696158534,0.12591493784583563,0.1687532171525907,33.333333333333336,97.75559192404062
kaggle_credit_card_fraud,dt,relieff,10,0.5003799242333967,0.2278430803375758,0.2725368438958209,1.1961602849295494,33.333333333333336,29.850544598339667
kaggle_credit_card_fraud,rf,shap,15,1.0,0.8031966890318174,0.1968033109681826,0.2450250525875693,50.0,100.36729070927302
kaggle_credit_card_fraud,rf,mrmr,30,1.0,0.8021793818918606,0.19782061810813945,0.2466039673590203,100.0,100.24016822128102
kaggle_credit_card_fraud,rf,mutual_info,30,1.0,0.8079735720315868,0.19202642796841318,0.23766424375190595,100.0,100.96420901243482
kaggle_credit_card_fraud,rf,relieff,30,1.0,0.7943052816440553,0.20569471835594466,0.2589617910259858,100.0,99.25622229690467
kaggle_credit_card_fraud,xgb,shap,30,1.0,0.8327545555926554,0.16724544440734457,0.20083401920067456,100.0,101.31800994693096
kaggle_credit_card_fraud,xgb,mrmr,30,1.0,0.8313490003912137,0.16865099960878627,0.20286425981076897,100.0,101.14700150882128
kaggle_credit_card_fraud,xgb,mutual_info,30,1.0,0.8295479990397173,0.17045200096028268,0.20547575445615865,100.0,100.92788067469328
kaggle_credit_card_fraud,xgb,relieff,30,1.0,0.8243186996493965,0.17568130035060348,0.21312303169311234,100.0,100.29165214362635
kaggle_credit_card_fraud,svc,shap,30,0.7694342805208962,0.7150480927695292,0.054386187751367054,0.0760594822940064,100.0,99.99999999999999
kaggle_credit_card_fraud,svc,mrmr,30,0.7694342805208962,0.7150480927695292,0.054386187751367054,0.0760594822940064,100.0,99.99999999999999
kaggle_credit_card_fraud,svc,mutual_info,30,0.7694342805208962,0.7150480927695292,0.054386187751367054,0.0760594822940064,100.0,99.99999999999999
kaggle_credit_card_fraud,svc,relieff,30,0.7694342805208962,0.7150480927695292,0.054386187751367054,0.0760594822940064,100.0,99.99999999999999
kaggle_patient_survival,logreg,shap,77,0.4912624390753062,0.5013813175228673,-0.010118878447561097,-0.020182001390786942,71.29629629629629,100.04879762877229
kaggle_patient_survival,logreg,mrmr,92,0.476503102566595,0.4894395134586295,-0.012936410892034511,-0.026431071738812477,85.18518518518519,97.66585455453041
kaggle_patient_survival,logreg,mutual_info,92,0.4914142388062923,0.5007188620923362,-0.009304623286043867,-0.018582530019266633,85.18518518518519,99.91660708438833
kaggle_patient_survival,logreg,relieff,92,0.4771966405210113,0.4877433692175475,-0.010546728696536223,-0.02162352040470709,85.18518518518519,97.32739521032585
kaggle_patient_survival,dt,mrmr,24,0.4918764638419432,0.4632061521357951,0.028670311706148144,0.06189536035726714,22.22222222222222,98.82064155947813
kaggle_patient_survival,dt,relieff,24,0.1326397344128972,0.1269972298116089,0.00564250460128829,0.044430139221607684,22.22222222222222,27.093655100203613
kaggle_patient_survival,dt,mutual_info,24,0.5016602686261555,0.4738850568138744,0.027775211812281153,0.05861170638936246,22.22222222222222,101.09888464104007
kaggle_patient_survival,dt,shap,8,0.4935585557713769,0.4829246314225418,0.010633924348835144,0.02201984255288656,7.407407407407407,103.02739219244972
kaggle_patient_survival,rf,mrmr,85,0.9998040727271504,0.5467557109525557,0.45304836177459473,0.8286120340385574,78.70370370370371,99.94764815516055
kaggle_patient_survival,rf,mutual_info,62,0.9998533905752276,0.5477560120015555,0.45209737857367205,0.8253626955579415,57.407407407407405,100.13050447525367
kaggle_patient_survival,rf,relieff,85,0.9995982262111516,0.5278150803730552,0.47178314583809633,0.8938417324200817,78.70370370370371,96.48527649067684
kaggle_patient_survival,rf,shap,38,0.9998247472433294,0.5474585640911641,0.45236618315216526,0.8263021401503479,35.18518518518518,100.07613061413662
kaggle_patient_survival,xgb,shap,71,0.772475783307218,0.5587356663816281,0.21374011692558992,0.38254246110646706,65.74074074074075,99.71470314066138
